lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
36.938,68.067,16670.333333333332,10.751076017583337,25.46776258333333,14.416666666666666,334,-1.1,8.2,26.0,16432.303
36.938,68.151,16642.083333333332,10.725012042083335,25.422107,15.25,366,-1.4,7.9,26.0,16413.904
36.938,68.234,16565.0,10.653347783083332,25.020621083333328,16.75,433,-1.7,7.9,26.8,16459.512
36.938,68.317,16491.833333333332,10.6594025925,24.85757304166667,17.666666666666668,443,-1.6,7.9,27.8,16480.693
36.938,68.401,16490.333333333332,10.757679672999998,25.1460593,17.75,396,-1.7,7.9,29.0,16491.54
36.938,68.484,16438.583333333332,10.861140995,25.10793275,18.25,358,-1.9,7.8,29.8,16512.078
36.938,68.567,16378.416666666666,10.855728389166666,24.71166525,19.58333333333333,364,-1.4,7.9,31.3,16452.307
36.938,68.65,16389.166666666668,10.853236088333334,24.903599466666662,21.08333333333333,387,-1.7,7.9,32.8,16456.414
36.938,68.734,16373.083333333334,10.824397478833331,24.996005416666662,22.75,422,-1.8,8.1,34.5,16450.29
36.938,68.817,16354.416666666666,10.674177980866668,24.71319495833333,25.08333333333333,486,-1.8,7.6,37.0,16392.635
36.938,68.9,16329.25,10.448786104166668,24.407759291666668,27.416666666666668,546,-1.6,7.3,40.5,16523.057
36.938,68.984,16326.666666666666,10.333283383333333,24.33904925,29.08333333333333,577,-2.0,6.9,45.5,16656.62
36.938,69.067,16304.333333333334,10.410647994166666,24.416171833333333,30.25,569,-2.0,7.0,46.0,16656.62
36.938,69.15,16210.083333333334,9.7022281,23.14666988333333,34.833333333333336,769,-1.7,7.4,45.5,16575.121
36.938,69.234,16107.166666666666,8.704020308333332,21.583272475,40.833333333333336,1024,-1.7,7.6,46.3,16517.953
36.938,69.317,16112.416666666666,9.218953075,22.931691500000003,38.0,806,-1.9,7.0,51.0,16461.396
36.938,69.4,16089.916666666666,8.711436183333335,22.23402875,41.583333333333336,960,-2.1,6.8,53.8,16442.986
36.938,69.483,16116.75,8.017925283333332,20.973816383333336,45.75,1180,-2.3,6.7,57.8,16364.142
36.938,69.567,16110.75,8.054356075,20.840596583333333,46.41666666666666,1208,-2.4,6.7,58.3,16415.537
36.938,69.65,16100.75,9.265029361666665,22.696476966666665,41.333333333333336,897,-1.9,7.1,57.5,16359.414
36.938,69.733,16147.5,9.25185888,22.641938775,41.583333333333336,927,-2.0,7.3,58.8,16316.743
36.938,69.817,16201.083333333334,8.504302341666667,21.47873725,44.25,1116,-3.5,5.7,65.8,16205.091
36.938,69.9,16142.083333333334,8.073015466666666,21.500742083333336,44.66666666666666,1150,-4.3,4.7,67.0,16316.825
36.938,69.983,16087.166666666666,7.8477419,21.710398583333333,44.25,1150,-3.3,6.3,61.3,16154.991
36.938,70.067,16046.916666666666,6.797707391666666,20.270208333333333,45.833333333333336,1361,-2.7,7.3,56.0,16495.201
36.938,70.15,15942.416666666666,5.52953592375,18.418160141666664,48.0,1672,-3.8,6.1,57.8,16622.01
36.938,70.233,15863.0,5.311818436666667,18.170511533333336,47.083333333333336,1720,-4.8,4.8,58.8,16677.57
36.938,70.316,15803.416666666666,4.355968374166667,16.89803343333333,46.41666666666666,1939,-5.9,3.5,58.3,16882.926
36.938,70.4,15767.083333333334,2.714862266666667,14.565193916666663,45.583333333333336,2324,-6.7,2.5,55.8,17022.54
36.938,70.483,15600.916666666666,0.2969313666666667,11.264393208333331,45.75,2833,-7.6,1.5,52.3,17272.01
36.938,70.566,15493.333333333334,-0.8315405224166666,9.773479608333334,44.91666666666666,3037,-9.1,-0.5,49.3,16879.654
36.938,70.65,15569.916666666666,1.074236091666667,12.476711525,40.75,2707,-9.3,-0.9,45.8,17090.85
36.938,70.733,15708.833333333334,4.114837029166666,17.024085058333334,35.916666666666664,2073,-9.3,-0.7,43.5,17019.332
36.938,70.816,15730.833333333334,3.625514133333333,16.465627066666666,34.083333333333336,2156,-7.2,1.9,40.3,17312.174
